S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57
PRDX4	697.150296576934	293.175079666855	159.061549826976	245.016367532917	64.5033696782957	322.370962841467	316.349226588877	416.52608948325	31.1935329438587	115.762362855485	690.029071839915	107.507217592401	136.072666072708	182.152777266393	144.750363692816	99.0620678080075	689.773722690694	364.499025393489	294.445770972213	80.1255619436222	75.9118861266827	63.8763988234324	201.988253884949	297.654504249589	373.091636373142	300.050641176307	153.025892069615	64.9273604930199	49.9007949004362	132.018990914503	469.079490629067	68.2941275935071	789.874693206489	173.947834133778	138.489722985011	225.599526109922	88.4253271593756	0.289352579878544	359.905916499023	163.091685770222	282.145181470363	36.4882465380056	83.6857421144508	122.829106334214	453.101127486854	128.891616977673	75.8580661645946	223.876459670514	77.1974402563776	66.9988241082686	163.295564599233	141.163713824184	536.390666969818	191.09478347328	143.790570872078	264.773107877945	229.545889111306
DDX39A	95.567668667792	57.9251239865488	222.374047722652	74.5639265069984	21.8990957509598	55.5910305996708	15.0501778091076	19.3092726396987	36.6961271094031	50.7706605043814	89.8211103137818	18.6295095823506	17.942481872973	77.428756157015	25.7159006866662	37.2037879843657	27.5481256292511	42.2574215082028	6.88051796312695	59.1854894022902	107.401067467592	64.5838728415116	117.933767999544	184.784517247455	13.3836764348241	262.897023345941	118.269620403699	173.02669004127	34.1263066209314	79.2011739262629	40.8014018873298	216.154938840568	42.0196022003391	66.6521550294841	20.7220395674277	76.937605173742	24.1827414233293	0.912970034760432	22.320980601652	188.477255720426	51.2874239888257	36.7584719132647	14.6842952621566	190.333831922592	27.3067173052064	89.0697203956653	56.8904495244682	18.5800664745271	59.2668073867452	32.4674417999297	16.3992129204464	37.1766788395487	8.91860263451368	22.2328491490034	85.2800333039627	22.2998934992111	176.869815460609
PFDN5	1079.88516432972	556.191721994876	971.50913310496	1992.1606338929	961.841262401359	695.815425675084	468.957046619664	601.989497649435	533.193001964332	1225.2672221891	1200.30011599223	440.992625782106	545.031871340738	1045.47257302016	1718.07588720364	566.037037757874	586.919333857266	486.370513662278	619.72029758671	1100.65678160711	442.273071758485	560.398680557116	1439.61134063236	540.054856731789	1036.24013722957	1389.16953767889	998.512750444834	877.061225491597	894.693426436867	196.427629952564	826.656663509408	674.120887715903	1085.83279633552	970.744344202819	691.347625739718	2185.47779124598	596.192930526671	390.876804025326	563.76545781757	557.546021782445	398.265804313423	306.411188760291	876.68797085632	731.907459909808	773.328787399416	1383.79735590224	630.781134998185	726.354655733392	1075.34285476223	351.398101906689	640.124905721975	782.295304975909	719.011401388621	480.091450052408	1313.03203159031	445.044499094349	2646.46586559153
ORMDL2	79.6560792265368	52.5718986849247	52.0852442685242	194.065309829496	69.0413337282771	72.5826891271102	29.3448410815331	25.2792257465654	30.7990665844521	28.7560072805414	121.058215630827	45.8559722231376	22.3784519347995	64.001799461306	62.0354636580852	19.0995134543853	33.4108842159999	38.0288481408701	42.5997961652204	36.7432055442682	19.5304619487358	44.7915346372627	59.3298693300228	49.6667581381233	22.8955502915265	38.936263714652	52.415697748461	33.698815162379	40.6376565064201	21.8650839673483	47.5967555953784	16.4163138371251	50.404394979153	54.5622235566739	46.1224294395918	60.1904681014302	35.7531147773603	41.8264076998311	21.1429916101623	51.1929895995461	33.4678273433344	20.9207305457269	29.6860711491345	23.9965794524734	67.7123937837806	38.8598792566217	27.7503741849319	36.4548010128126	41.8051166190078	11.7672513525118	21.002210068981	31.3954856217354	28.2902388010932	31.4387164004763	52.2931647349751	39.053997193376	160.402001701055
NR4A1	68.5623094119785	148.767850561377	25.0805459949663	50.718639215763	33.1723949810577	107.176057593452	60.8090295258483	83.5453880085191	14.3770446999959	60.5626127389647	25.3226742196891	88.668698710816	20.6921380165086	4.61051314380366	26.5971591516322	16.8283898588279	38.0400954203773	96.3392619588859	5.59458173216629	383.211209804624	28.1640032856901	426.135611349912	44.9315720883391	17.5605040426401	50.452994933086	38.1098847211997	3.0929352863046	16.1892053958067	104.918941204431	11.3028855769049	12.3951629123064	282.765642321838	58.0213126995063	108.547339519154	8.18641729870628	12.5812168621375	59.7402653892518	124.914738284315	77.0296272889024	127.070503366835	105.652084178119	371.793246482723	21.8856721036853	32.2475291028982	56.4814891753034	127.214963693402	187.525197839452	59.102720973071	163.231992527837	67.5641953843847	349.460053124238	88.9674692942651	92.3789118170567	75.7055495723837	32.7028033434641	21.7481390901764	70.4239213337786
LRP1	17.2582936702221	22.7654796327441	6.97206211858396	50.684830305756	6.09305996235627	20.805894099077	65.3344770726489	42.7391655814174	18.4740281788058	22.5731611835902	15.5137036690084	15.3953025590175	21.3260085802577	20.1918488686805	16.1210940874488	71.6901841334433	50.253559528158	38.0318751400776	9.69296970955978	23.1815274151646	61.778912530333	17.2047252793228	14.8859854619189	11.7281150441748	17.2231051085031	8.73105809851697	4.77201395450011	10.3390018779369	27.555393380323	10.0571840535158	8.71340006490608	13.7731458028208	42.3993230806496	61.1834874090639	17.2343378189733	36.0088881423548	18.5985016612688	28.2790581098138	50.2174014995693	28.9767335551541	56.4090266255397	100.506507582799	8.63130220161609	11.2265597146583	15.8008211288235	108.054816810001	15.9906992642116	44.6336603141313	34.1848402127961	60.1099212570836	36.4587553882956	15.7718585016307	10.7674522752011	29.7049182799951	107.859906934096	50.314828975154	17.2234738380952
TUBA1B	835.35128359152	439.294130100364	1961.81012460118	483.436521937135	360.107188932908	666.809649986234	462.971323016908	283.755829920715	212.490209541371	674.266544714737	577.820439272299	259.827787637426	183.525420852291	1453.40781218095	312.886914372205	429.551931292103	368.070368038777	148.245093988525	198.696817365232	578.45213517154	573.961128916894	590.917977708183	1065.2499115373	627.400954415379	249.346752696435	2622.28570726584	498.837047801345	1075.25901670798	333.352405944233	1050.04993189734	239.962144031927	1328.23556124378	518.889637937059	447.304259269226	291.486564716832	577.875557355509	230.880699622261	308.345929089608	406.603334873758	1511.19214042654	265.245828403667	211.292932275558	297.901077690563	1330.61339964439	302.884754651239	763.617399322856	282.707052081122	125.884454412826	460.646510440475	183.675921855355	158.862784523178	311.356043356636	221.884294061124	194.600604612137	394.543923635763	317.798640781912	1009.28426749824
MORF4L2	263.748375127916	314.7381696609	149.269086022638	36.405205133536	122.159052003594	256.859031582671	404.188320812868	393.937568014612	129.57898209906	184.492119311349	112.473768255721	240.498947690431	184.713641572595	155.414307914763	101.569806941703	209.410868777696	291.008269506386	399.434641626383	170.790048814386	165.360687831887	162.81905658629	388.891647298334	143.509244640461	258.058272214331	279.61237046886	201.389269183981	226.074504490542	147.686041205223	103.991499063982	276.544817753764	215.996374874766	8.01502047909932	425.184402427861	79.1565486641988	230.472228161421	107.120265460775	219.208222019846	1.38583299234762	315.020785438396	186.700683651629	299.854629159971	205.7753184882	257.070718337019	176.928008429703	441.696601122274	374.318022495112	213.915781181143	156.002027872804	87.8402587498372	316.847914208645	198.46265252025	182.397201203389	264.064211230741	228.222022094925	85.0554184905656	260.829539203542	94.6676281198003
BAZ2B	10.9622343497862	24.6454324291115	7.396887597635	2.73405371284211	11.2083386706096	25.7583675762565	54.814843804365	82.164729927381	35.9651267431383	16.1481900609978	2.88400796009442	73.0116131594035	84.9760822131047	2.51623219244621	8.84622491231929	344.07249274975	62.3425777251203	108.527980305705	100.399591370565	15.665817458537	22.7839597393384	22.9986766605141	4.94435285948509	10.9240974258975	74.6570281085807	8.99189597619262	13.1605163877497	4.9835783843222	20.7930515465374	37.0849596146926	52.3775771211937	26.6840371040414	13.6913086629856	19.3302099997474	97.8080456205917	7.46688848575592	83.197736170647	187.689990532113	96.2072291364081	8.8644633136408	351.528700212813	214.613510932391	79.7900864964424	22.1156434528682	41.4033352672363	6.12055004358285	54.077536338595	96.6538991110745	4.32723550175709	211.410706137471	195.168527515019	30.702120869766	53.5861833587252	138.287565248274	4.39449349453736	63.5007861523966	6.31960836215046
KCNJ2	6.35876794731683	10.7475155286502	0.321404491715295	0.237798530882213	2.33522836916631	8.28488665140315	17.3185055954164	22.5635062417083	10.2720789022618	0.421234598540938	3.11339469653309	2.59062521656109	0.542748303107009	0.925635676008394	0.192194605525082	22.9429627298015	18.2214076855643	8.02643315170216	2.63613230282475	4.91811662314431	52.6821528493817	15.5087954443284	1.07770935800954	0.265275523161998	11.3513184871326	0.331344764641985	2.08671021558034	2.98938011112426	5.08059382256962	1.95164876496126	1.18645892934908	1.84827958447461	3.29633269299362	0.263421873520303	4.67054945262183	2.18232072450195	12.7815296362244	0.253510561684756	6.07671773613592	0.866733499120855	13.1609255962244	11.0173497742106	5.94775028920116	0.433111090714372	8.60354344935528	0.494723343688376	1.871513154138	1.76978709317873	0.690126724199895	2.60381503571685	7.21809371896663	0.678521086868623	7.18102533208951	2.87057743743975	0.528282899641686	17.1222269973476	2.0453929091767
PFKFB2	13.2570119353675	14.1297584324788	1.95853903936058	10.6077573801118	7.98245182759764	6.65122642444471	6.34558644966429	4.40381971061557	12.590277580933	2.44003875304115	4.91220414834202	20.9252270398818	263.176804515823	2.30172256798243	2.86980308349996	11.9283866323792	9.7399278366077	13.8083466015226	20.9775497731742	17.3497492854951	4.18698160335166	11.3842037793426	2.17381391018778	33.767654660877	18.6293879877155	8.5877313505536	1.63040907519792	5.59752374085025	6.03325274338925	16.507102508332	5.84388719490542	7.40253297086403	3.20811109305897	5.06104833879305	20.0631757460931	1.63708018507811	9.14234764710623	13.7368454651351	13.7051622362211	10.5494449436026	29.2319921899966	20.5412896769354	190.808626228975	4.45446341961209	8.9151714938377	2.83309257054307	11.8794508026759	18.5216181012832	3.4920661904284	7.95317591356749	13.0944220995952	3.36509623150794	12.2688408887643	18.2306841756801	4.84315266304181	9.47325669223513	2.96439655048064
MXD4	98.7281847255908	109.493005584788	11.5116300527954	63.9520335185879	58.7266069892151	82.0448169707656	38.6201766436833	25.8424911111879	38.8536755110847	37.3954058731124	107.087964104656	53.376456618749	115.423155566027	30.4818289672598	133.572671228754	186.450693349435	28.5508918268466	78.258409117309	29.8200344861415	77.3437667476545	33.4967465724553	134.715499117807	27.3459944747376	42.4663597500171	22.6084220334734	21.5134291914305	11.6866799672927	12.918035629843	36.8705472897968	14.4459680978301	28.7287943983575	13.2638172878164	96.4942242914015	54.7153003553433	25.9008615655723	33.567193248779	78.8848745118697	129.296902718529	57.061206223165	32.1475043551699	60.4475614474535	60.3094767182989	24.7684365714641	8.17605102082248	37.3732323464332	24.727207797404	95.8940377456609	114.904783204794	17.6817346757356	22.1638436502193	38.5868522233262	91.9309198068691	94.2257469857859	34.1385082355078	32.3474778970653	35.3819339342966	32.0663002227579
ACSL3	27.6411632469317	68.018140424513	13.7775181631965	10.2709175261777	39.826093048155	21.4384696856741	73.7449201689714	47.0231902817085	22.2095674511482	25.2220986661913	21.6764291910998	34.6836141486662	26.4813007918446	69.1308423654794	9.40562971235196	63.3447989513226	63.3417977220723	102.363458994438	32.9134709791352	26.0476103631026	11.5389150275497	47.3830700914294	19.3998661729104	78.184125200675	90.2928600929007	4.18536139703683	64.2599164867888	21.6589217282182	13.3861918701112	40.4312301486456	67.183151003182	31.8481514067365	26.4101935984836	19.4890351011277	47.6600318331866	6.37187974017257	46.0281199495284	68.5584844192727	59.1663291895593	41.0556377242605	69.2735749857401	55.8132010658729	39.4231374222439	35.2663450804844	92.8781954671462	13.1772115560247	20.383118765003	52.9008217162763	19.9768242587002	46.8054164378441	70.0079987841869	30.52484632254	44.6196222534885	57.476984483229	24.5051003745262	74.1273314196276	4.8983165750491
CHPF	87.6222481688593	77.3207117192191	12.17599461999	93.4966545153946	110.693042845931	53.8435688494038	58.0148224528972	57.6742854972123	38.3251229168471	20.7865232629284	82.6537290874475	16.34565843401	26.8418107878222	25.3431604862139	122.340538241383	76.9642318572139	35.049570840592	53.5343788856829	58.2132644107703	51.5006465974061	124.898393004127	38.6323400281014	24.01642205418	42.2506746361769	62.5894876495449	10.3420606370665	33.3332589800398	24.9620256086776	69.7502343265487	31.4165096418025	76.7888557010956	33.4755675069752	103.841893886665	327.273095838199	26.3608976638691	111.881711045905	13.2909561894268	27.2116341566865	79.9420386584583	69.6870428158052	152.823792084249	45.3537329862449	19.0748227325731	56.4598611669987	50.3389794407259	92.0926177822567	51.936693659364	60.0413966504343	22.3571321438261	58.8040991758524	45.5402998711435	120.662337218999	77.9071401447463	25.8824720930784	94.5401823041547	41.6767038939556	82.0376831134692
OBSL1	37.8856305306489	47.0582766379061	36.6283534470113	18.0282350739674	144.027117778144	80.2940508068595	133.943502521273	54.6137736378502	89.8955292462886	63.8558174249153	47.1818658352639	18.8898419447691	30.1808559520829	8.31987339831944	122.190201241581	123.028930308602	61.1238212432311	88.2373190709651	45.8062476637706	42.1702832841165	56.1539147255851	36.2581787494106	60.3364323312941	54.9315578581385	122.454064598478	31.0382090684205	6.78198495822176	104.006332340515	81.5357735740644	35.4354581082094	43.8214760067513	112.726687550806	193.372324136802	169.665316604303	28.0816535750941	73.6434598639959	29.4212868730106	39.5762637665487	95.7825084700614	126.945091411822	60.2086046160787	80.7784623013801	18.2610955488646	96.1601827939915	37.2104367386464	171.885426096499	124.053553438562	44.6092897693361	16.7369906937812	65.2111773261045	44.3319927520235	394.595758618762	48.1395217707842	39.3003871769651	44.2218941838409	17.8215514502189	120.467896787787
SDC4	8.59660065959103	6.86989960565416	89.1338948952573	56.2717378954394	35.2244560976587	5.62198412683692	18.4456717885454	3.13402119432173	71.8610048206305	5.97290750864846	13.9267823993681	32.1870457143059	3.70663203006927	74.7955644949675	9.09218757152963	6.06572874938028	6.18223544052028	3.5736876569717	41.872604385418	3.81058166210028	23.4826666625344	31.2303730083602	73.4032732652629	37.6921416021636	1.39303548190917	21.0824366840071	100.470364833274	12.3526681052663	97.030793973403	30.0908743513761	11.2540314529572	57.3377064856211	9.75675626619028	107.624460849083	6.29572095865211	43.9726201872971	5.74943979773536	0.437313026955985	13.5968842236493	25.4112278892022	2.89551646950426	21.5089603325184	4.18915347543293	73.5072876713248	11.0657870848276	22.4994094060089	43.6969699258001	3.03025260016494	52.8438302736018	4.50496205079947	11.408955639708	2.27911500758903	13.7891192438957	3.2252539955811	8.58120627361184	47.9458563665231	43.4425518806718
NCOA3	5.63705978754474	15.4361251760956	2.29647814564722	2.62422929466405	4.92019872825077	7.30646628806101	29.2435209536245	34.1030095999411	6.10852985617432	4.14336347906749	4.03469799090552	30.4242646188908	33.4649145810259	3.12268796939574	3.95218070011055	40.3749187370004	31.2814541569855	36.9812719742228	15.2618293533401	8.72390566718264	16.4306077076939	14.4405952125895	5.66384861377312	4.56529731368458	19.2439883678179	1.28597264714368	4.98309148568556	8.01078093188389	4.24283687931616	20.7718203505651	13.6918357214319	5.31449819696135	10.1720586336953	4.56896575900679	27.4110135501768	4.11753961612453	30.1931012437253	1.82517759694747	28.9395592109984	6.50087689091684	34.8762082660982	52.5446581268501	13.0989747418999	4.21592933022545	24.4324217804742	3.78742500149311	8.53449971348608	15.9722270320109	5.51372555920761	28.4218019274	26.9494781107781	11.0061660905571	12.2185375872694	22.0979552459767	3.38109904879523	27.6963476784306	1.65306143583778
